index,ans_entity_val
125103,
125104,5.0 quart
125105,
125106,60.0 watt
125107,1.1 volt
125108,
125109,
125110,
125111,150.0 grams
125112,16.0 ounce
125113,16.9 fluid ounce (fl oz) 
125114,20.3 gram
125115,
125116,
125117,
125118,186.0 gram
125119,186.0 gram
125120,100.0 grams
125121,
125122,
125123,
125124,
125125,
125126,
125127,1.5 volt
125128,5.3 kilogram
125129,60.0 pounds
125130,
125131,3.28 ounce
125132,1.76 pound
125133,
125134,
125135,
125136,300.0 pound
125137,
125138,
125139,
125140,800.0 pound
125141,255.0 gram
125142,2200.0 pound
125143,
125144,750.0 millilitre
125145,300.0 pound
125146,300.0 pound
125147,
125148,
125149,2.25 pound
125150,340.0 pound
125151,7.4 pound
125152,16.0 ounce
125153,
125154,100.0 pound
125155,12.8 pound
125156,32.0 fluid_ounce
125157,55.0 pound
125158,1.75 oz
125159,75.0 kilogram
125160,
125161,33.06 pound
125162,1800.0 pound
125163,60.0 pound
125164,598.0 gram
125165,
125166,410.0 pounds
125167,35.0 pound
125168,0.69 pound
125169,1160.0 gram
125170,
125171,0.75 ounce
125172,1.2 volt
125173,
125174,500.0 pound
125175,
125176,12.0 volt
125177,
125178,
125179,3.0 watt
125180,
125181,11.00 gram
125182,
125183,13.0 pound
125184,20.0 pound
125185,1.5 kilogram
125186,1.5 kilogram
125187,22.0 pound
125188,22.0 pound
125189,
125190,
125191,40.0 kilogram
125192,1000.0 pound
125193,600.0 pound
125194,4.5 pound
125195,
125196,
125197,5.0 pound
125198,45.0 gram
125199,45.0 degree
125200,126.0 pound
125201,10.0 pound
125202,440.0 pound
125203,440.0 pound
125204,
125205,
125206,30.0 day
125207,
125208,
125209,720.0 pound
125210,8.8 ounce
125211,
125212,2000.0 watt
125213,
125214,100.0 pound
125215,
125216,128.0 GB
125217,5.0 gram
125218,5.3 oz
125219,179.0 centimeter
125220,
125221,
125222,16.0 oz
125223,
125224,400.0 pound
125225,400.0 pound
125226,
125227,
125228,600.0 pound
125229,600.0 pound
125230,12.0 fl oz
125231,16.0 fluid ounce
125232,
125233,
125234,400.0 milliampere
125235,0.15 foot
125236,2.16 pound
125237,
125238,15.0 millilitre
125239,
125240,10.0 milliliter
125241,400.0 kilogram
125242,400.0 kilogram
125243,
125244,135.0 gram
125245,1.5 kilogram
125246,
125247,5.1 kilogram
125248,4.07 kilogram
125249,
125250,
125251,
125252,Dust Bag Days
125253,
125254,
125255,3000.0 watt
125256,
125257,
125258,30.0 milliliter
125259,
125260,
125261,448.0 gram
125262,12.0 kilogram
125263,1.5 pound
125264,
125265,3.0 millilitre
125266,
125267,13.8 cm
125268,
125269,Not Applicable unit
125270,
125271,
125272,
125273,50.0 pounds
125274,
125275,500.0 milliampere
125276,7.8 ounce
125277,51.0 kilogram
125278,300.0 pounds
125279,16.0 oz
125280,
125281,16.0 fluid ounce (oz) or fl oz
125282,
125283,2.0 watt
125284,400.0 pound
125285,4500.0 pounds
125286,
125287,12.0 fluid ounce (oz) 
125288,
125289,1.0 kilogram
125290,1.000 kilogram
125291,3.0 oz
125292,
125293,1.2 pound
125294,
125295,20.0 watt
125296,
125297,250.0 pound
125298,250.0 kilogram
125299,180.0 pound
125300,
125301,
125302,1800.0 watt
125303,
125304,
125305,83.7 pound
125306,320.0 pound
125307,
125308,41.0 kilogram
125309,180.0 kilogram
125310,50.0 millilitre
125311,
125312,
125313,
125314,
125315,
125316,
125317,30.0 pound
125318,
125319,7.4 ounce
125320,
125321,
125322,0.18 ounce
125323,
125324,None   
125325,1.52 fluid ounce (oz) 
125326,
125327,
125328,3.000 ton
125329,750.0 millilitre
125330,
125331,330.0 pound
125332,220.0 pounds
125333,0.71 ounce
125334,8.0 fl oz
125335,
125336,
125337,4.4 kilogram
125338,SPARE:619463-001 900GB
125339,
125340,
125341,
125342,80.0 watt
125343,
125344,
125345,0.0 unit
125346,36.0 g
125347,
125348,
125349,33.0 gram
125350,9.77 ounce
125351,
125352,22.0 pound
125353,
125354,300.0 pound
125355,1.05 kilogram
125356,5.0 quart
125357,24.3 pound
125358,2880.0 ounce
125359,4.50 ounce
125360,400.0 pound
125361,
125362,
125363,0.63 oz
125364,115.0 gram
125365,3.3 pound
125366,10.0 kilogram
125367,7.3 inch
125368,400.0 pound
125369,400.0 pound
125370,
125371,86.0 pound
125372,
125373,
125374,
125375,68.0 milligram
125376,68.0 gram
125377,32.0 fluid ounce
125378,40.0 watt
125379,735.0 gram
125380,
125381,12.0 fl oz
125382,16.0 fluid ounce/473 ml
125383,19.6 pound
125384,800.0 pound
125385,5.0 kilogram
125386,5.0 kilogram
125387,
125388,
125389,30.0 ounce
125390,
125391,
125392,120.0 grams
125393,
125394,2.54 pound
125395,16.0 floz
125396,100.0 pound
125397,6.0 pound
125398,
125399,
125400,
125401,
125402,1.06 Litre
125403,
125404,400.0 pound
