index,image_link,group_id,entity_name,extracted_text
125103,https://m.media-amazon.com/images/I/71xNd5AGXoL.jpg,955292,wattage,How to connect--HDTV--USB Charger Cable (Power 5V)--12:45--OHDTV Adapter--(HDMI)--Projector--Samsung S5(MHL)--Monitor
125104,https://m.media-amazon.com/images/I/71xO1LPa2iL.jpg,426449,item_volume,OIL PRODUCTS--INC.--HIGH--LUCAS--ZINC--OIL PRODUCTS--INC--ENGINE--SAE30--CAUTION: EYE IRRITANT. Read carefully other cautions on the back panel.--5 QUARTS (4.73L)
125105,https://m.media-amazon.com/images/I/71xO2+3xp6L.jpg,955292,item_weight,"Support PD 60w Fast Charging--No worry about the battery drain--Note:--When the charging cable is unplugged during use,the music/audio will stop--working for protecting you device, Need to click for re-play--URUNO--86%--HROHE--NEWYORK--MORNINC"
125106,https://m.media-amazon.com/images/I/71xO2+3xp6L.jpg,955292,wattage,"Support PD 60w Fast Charging--No worry about the battery drain--Note:--When the charging cable is unplugged during use,the music/audio will stop--working for protecting you device, Need to click for re-play--URUNO--86%--HROHE--NEWYORK--MORNINC"
125107,https://m.media-amazon.com/images/I/71xOXtY9E8L.jpg,240413,voltage,8GB DDR--ATCCH--LAPTOP MEMORY--8GB Module--DDR5 4800MHz PC5-38400--Non-ECC SODIMM 1.1V--ATTENTION--ELECTROSTATIC--SENSITIVE DEVICE--LIFETIME--WARRANTY
125108,https://m.media-amazon.com/images/I/71xOaX0I6xL.jpg,926285,item_weight,"SAFETY HELMET--PROTECTIVE GEAR--Helmet size--Recommend Age--Head circumference--S--3-8 Years old kids--18.89""-21.26""--M--8-16 Years old teens--21.26"" to 22.4""--recommend for adults"
125109,https://m.media-amazon.com/images/I/71xObTYx3rL.jpg,386873,item_weight,6GBRAM+128GBROM--P70 (MT6771T)--1TB Extended Memory--Powerful Processor--ARM Mali-G72-MP4--Smoother experience and faster--responses to your demands.--Octa-Core
125110,https://m.media-amazon.com/images/I/71xOlv6eP8L.jpg,866950,item_weight,PRECISION PRESSURE GAUGE--Real-time monitoring of tire pressure value--accuratepressure measurement--60--40--HYBRID--20--MTB--4--100--ROAD--!sd--Testedbuilt to last--bar--120--C--1011--Large Gaugefor--Easy Reading--160--140--Accurateup--to 160 PSI
125111,https://m.media-amazon.com/images/I/71xP+eYVBYL.jpg,971776,item_weight,for brilliantd--Glossy finish--professional prints.--150--VISIT--THE HOUSE--OF YOUR DREAMS--8.5x11in.--Sheets--40 lb--Two-sided--216 x 279 mm--150 g/m2--printing--Works with LASER printers
125112,https://m.media-amazon.com/images/I/71xPNU+mx9L.jpg,866950,item_weight,"MAX BOATPUMP--PULL--Compact and Lightweight--FLEXTAIL--Weighing only 16 oz--8c--8c--Pocket or Backpacking--Car or Road Trips--Inflatable Boats, Kayak"
125113,https://m.media-amazon.com/images/I/71xPhpfNIgL.jpg,625842,item_volume,CRYSTALGEYSER--NATURAL--ALPINESPRING WATERE--BOTTLED ATTHESOURCE--CRYSTALGEYSER--NATURAL--ALPINE SPRINGWATER--BY CG ROXANE--16.9 FL0Z(1.05 PINTS)500 mL--500--ml--X--24--#tur
125114,https://m.media-amazon.com/images/I/71xQ-7Bx2ML.jpg,109885,item_weight,Weight:20.3g (0.71oz)--Crystal---Silver Plated--95mm--(3.74in)--29mm--1.14in)
125115,https://m.media-amazon.com/images/I/71xQCOa4gCL.jpg,472418,item_volume,"FOR ALL BREEDS--Easy to use--PAW.""--2--3--Spray onto your.--Gently massage--Brush through.--dog's coat and skin--in with hands--their coat for extra--or fingers--softness and shine"
